respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.04
27976,0.2,0.14
27977,0.08,0.26
27978,0.12,0.37
27979,0.27,0.85
27980,0.03,0.08
27981,0.04,0.27
27982,0.09,0.62
27983,0.48,0.88
27984,0.09,0.27
27985,0.05,0.86
27986,0.62,0.71
27987,0.15,0.56
27988,0.02,0.6
27989,0.07,0.43
27990,0.15,0.5
27991,0.28,0.52
27992,0.0,0.04
27993,0.05,0.18
27994,0.29,0.89
27995,0.05,0.67
27996,0.02,0.1
27997,0.11,0.19
27998,0.09,0.65
27999,0.47,0.87
28000,0.04,0.24
28001,0.03,0.04
28002,0.06,0.03
28003,0.05,0.32
28004,0.17,0.39
28005,0.23,0.32
28006,0.12,0.34
28007,0.07,0.44
28008,0.04,0.75
28009,0.07,0.36
28010,0.02,0.11
28011,0.03,0.64
28012,0.75,0.87
28013,0.43,0.79
28014,0.02,0.19
28015,0.45,0.75
28016,0.56,0.8
28017,0.06,0.31
28018,0.04,0.73
28019,0.05,0.07
28020,0.05,0.17
28021,0.3,0.51
28022,0.38,0.57
28023,0.43,0.47
28024,0.06,0.38
28025,0.58,0.68
28026,0.11,0.2
28027,0.39,0.67
28028,0.27,0.85
28029,0.34,0.57
28030,0.76,0.95
28031,0.02,0.12
28032,0.09,0.59
28033,0.28,0.1
28034,0.67,0.77
28035,0.17,0.3
28036,0.05,0.38
28037,0.09,0.59
28038,0.01,0.11
28039,0.05,0.44
28040,0.45,0.89
28041,0.1,0.88
28042,0.12,0.14
28043,0.69,0.79
28044,0.18,0.25
28045,0.21,0.57
28046,0.02,0.44
28047,0.29,0.89
28048,0.04,0.18
28049,0.03,0.85
28050,0.03,0.23
28051,0.06,0.77
28052,0.25,0.58
28053,0.02,0.38
28054,0.19,0.25
28055,0.23,0.31
28056,0.57,0.96
28057,0.07,0.67
28058,0.04,0.26
28059,0.07,0.22
28060,0.01,0.21
28061,0.07,0.23
28062,0.23,0.43
28063,0.17,0.26
28064,0.1,0.64
28065,0.07,0.24
28066,0.04,0.51
28067,0.06,0.91
28068,0.19,0.21
28069,0.08,0.53
28070,0.09,0.47
28071,0.15,0.54
28072,0.17,0.35
28073,0.02,0.08
28074,0.34,0.38
28075,0.21,0.25
28076,0.08,0.53
28077,0.12,0.27
28078,0.22,0.57
28079,0.54,0.87
28080,0.11,0.18
28081,0.22,0.83
28082,0.24,0.66
28083,0.01,0.08
28084,0.0,0.09
28085,0.6,0.38
28086,0.16,0.69
28087,0.14,0.92
28088,0.39,0.53
28089,0.06,0.25
28090,0.03,0.42
28091,0.03,0.17
28092,0.08,0.06
28093,0.08,0.41
28094,0.03,0.5
28095,0.8,0.87
28096,0.46,0.6
28097,0.01,0.09
28098,0.13,0.39
28099,0.12,0.23
28100,0.06,0.32
28101,0.51,0.8
28102,0.14,0.29
28103,0.03,0.74
28104,0.25,0.89
28105,0.02,0.1
28106,0.16,0.39
28107,0.04,0.14
28108,0.45,0.52
28109,0.07,0.28
28110,0.37,0.92
28111,0.22,0.47
28112,0.35,0.54
28113,0.08,0.69
28114,0.02,0.11
28115,0.08,0.27
28116,0.03,0.33
28117,0.07,0.23
28118,0.2,0.17
28119,0.57,0.68
28120,0.34,0.77
28121,0.34,0.83
28122,0.02,0.06
28123,0.13,0.12
28124,0.09,0.26
28125,0.22,0.41
28126,0.34,0.63
28127,0.06,0.29
28128,0.06,0.13
28129,0.24,0.8
28130,0.11,0.29
28131,0.24,0.32
28132,0.36,0.94
28133,0.33,0.96
28134,0.35,0.53
28135,0.12,0.62
28136,0.05,0.71
28137,0.07,0.14
28138,0.23,0.76
28139,0.36,0.89
28140,0.44,0.73
28141,0.0,0.02
28142,0.02,0.14
28143,0.2,0.42
28144,0.32,0.84
28145,0.19,0.43
28146,0.03,0.18
28147,0.13,0.4
28148,0.35,0.58
28149,0.04,0.07
28150,0.24,0.67
28151,0.03,0.52
28152,0.29,0.31
28153,0.03,0.13
28154,0.12,0.1
28155,0.08,0.77
28156,0.09,0.59
28157,0.16,0.22
28158,0.7,1.0
28159,0.61,0.84
28160,0.05,0.17
28161,0.09,0.64
28162,0.29,0.83
28163,0.21,0.29
28164,0.67,0.73
28165,0.11,0.25
28166,0.68,1.0
28167,0.07,0.39
28168,0.3,0.82
28169,0.12,0.28
28170,0.08,0.41
28171,0.09,0.46
28172,0.11,0.66
28173,0.02,0.14
28174,0.03,0.14
28175,0.27,0.74
28176,0.09,0.12
28177,0.27,0.28
28178,0.03,0.67
28179,0.11,0.22
28180,0.18,0.26
28181,0.05,0.38
28182,0.09,0.52
28183,0.1,0.13
28184,0.05,0.08
28185,0.12,0.34
28186,0.11,0.35
28187,0.27,0.49
28188,0.15,0.34
28189,0.06,0.14
28190,0.19,0.37
28191,0.0,0.01
28192,0.03,0.23
28193,0.09,0.88
28194,0.07,0.36
28195,0.5,0.8
28196,0.59,0.92
28197,0.11,0.51
28198,0.55,0.84
28199,0.17,0.41
28200,0.01,0.27
28201,0.14,0.26
28202,0.07,0.65
28203,0.24,0.83
28204,0.0,0.18
28205,0.32,0.44
28206,0.13,0.34
28207,0.6,0.75
28208,0.11,0.34
28209,0.17,0.57
28210,0.03,0.05
28211,0.51,0.59
28212,0.65,0.68
28213,0.67,0.76
28214,0.04,0.18
28215,0.27,0.5
28216,0.11,0.29
28217,0.0,0.05
28218,0.69,0.64
28219,0.18,0.17
28220,0.16,0.28
28221,0.17,0.26
28222,0.38,0.74
28223,0.26,0.83
28224,0.1,0.18
28225,0.3,0.58
28226,0.0,0.08
28227,0.31,0.97
28228,0.03,0.51
28229,0.55,0.81
28230,0.0,0.04
28231,0.46,0.82
28232,0.28,0.46
28233,0.14,0.38
28234,0.41,0.89
28235,0.03,0.28
28236,0.1,0.11
28237,0.22,0.25
28238,0.24,0.73
28239,0.15,0.52
28240,0.34,0.32
28241,0.04,0.1
28242,0.43,0.83
28243,0.09,0.37
28244,0.23,0.66
28245,0.32,0.53
28246,0.0,0.05
28247,0.28,0.23
28248,0.05,0.58
28249,0.04,0.43
28250,0.33,0.74
28251,0.41,0.76
28252,0.09,0.32
28253,0.32,0.79
28254,0.31,0.22
28255,0.11,0.45
28256,0.65,0.69
28257,0.01,0.09
28258,0.12,0.16
28259,0.17,0.76
28260,0.22,0.35
28261,0.5,0.7
28262,0.12,0.25
28263,0.15,0.27
28264,0.48,0.79
28265,0.25,0.64
28266,0.0,0.08
28267,0.03,0.38
28268,0.03,0.12
28269,0.05,0.25
28270,0.31,0.74
28271,0.51,0.46
28272,0.21,0.54
28273,0.1,0.58
28274,0.49,0.83
28275,0.08,0.52
28276,0.15,0.59
28277,0.05,0.06
28278,0.13,0.78
28279,0.61,0.68
28280,0.01,0.13
28281,0.02,0.02
28282,0.05,0.14
28283,0.21,0.27
28284,0.68,0.52
28285,0.22,0.58
28286,0.06,0.46
28287,0.05,0.16
28288,0.15,0.35
28289,0.01,0.07
28290,0.11,0.13
28291,0.76,0.92
28292,0.21,0.38
28293,0.03,0.17
28294,0.3,0.72
28295,0.05,0.42
28296,0.39,0.4
28297,0.1,0.18
28298,0.14,0.83
28299,0.17,0.28
28300,0.06,0.31
28301,0.15,0.14
28302,0.07,0.44
28303,0.91,0.97
28304,0.02,0.38
28305,0.09,0.26
28306,0.04,0.09
28307,0.1,0.81
28308,0.33,0.95
28309,0.01,0.18
28310,0.08,0.28
28311,0.08,0.87
28312,0.05,0.63
28313,0.02,0.22
28314,0.07,0.25
28315,0.88,0.98
28316,0.1,0.3
28317,0.05,0.08
28318,0.0,0.17
28319,0.12,0.27
28320,0.74,0.84
28321,0.16,0.89
28322,0.22,0.49
28323,0.14,0.59
28324,0.07,0.87
28325,0.06,0.71
28326,0.33,0.58
28327,0.85,0.78
28328,0.25,0.29
28329,0.19,0.55
28330,0.3,0.41
28331,0.04,0.03
28332,0.01,0.11
28333,0.09,0.32
28334,0.02,0.13
28335,0.05,0.2
28336,0.29,0.69
28337,0.19,0.23
28338,0.14,0.18
28339,0.71,0.81
28340,0.3,0.57
28341,0.31,0.83
28342,0.27,0.26
28343,0.46,0.81
28344,0.22,0.55
28345,0.23,0.52
28346,0.12,0.73
28347,0.42,0.61
28348,0.17,0.54
28349,0.06,0.16
28350,0.74,0.87
28351,0.11,0.62
28352,0.11,0.57
28353,0.52,0.64
28354,0.06,0.15
28355,0.16,0.57
28356,0.07,0.67
28357,0.05,0.03
28358,0.37,0.54
28359,0.13,0.77
28360,0.23,0.68
28361,0.06,0.34
28362,0.26,0.91
28363,0.87,0.89
28364,0.77,0.96
28365,0.05,0.07
28366,0.04,0.21
28367,0.03,0.43
28368,0.63,0.83
28369,0.04,0.02
28370,0.32,0.71
28371,0.18,0.26
28372,0.04,0.11
28373,0.1,0.19
28374,0.04,0.06
28375,0.21,0.27
28376,0.05,0.43
28377,0.07,0.18
28378,0.03,0.1
28379,0.07,0.23
28380,0.08,0.27
28381,0.66,0.88
28382,0.15,0.4
28383,0.06,0.13
28384,0.02,0.19
28385,0.3,0.8
28386,0.1,0.49
28387,0.35,0.83
28388,0.59,0.69
28389,0.09,0.07
28390,0.41,0.86
28391,0.16,0.19
28392,0.17,0.61
28393,0.1,0.78
28394,0.09,0.44
28395,0.04,0.75
28396,0.06,0.3
28397,0.24,0.38
28398,0.07,0.12
28399,0.83,0.98
28400,0.11,0.66
28401,0.07,0.18
28402,0.28,0.5
28403,0.39,0.53
28404,0.11,0.63
28405,0.06,0.2
28406,0.1,0.12
28407,0.43,0.53
28408,0.11,0.87
28409,0.05,0.13
28410,0.67,0.7
28411,0.26,0.25
28412,0.74,0.78
28413,0.27,0.31
28414,0.89,0.98
28415,0.06,0.04
28416,0.1,0.15
28417,0.02,0.13
28418,0.5,0.62
28419,0.72,0.87
28420,0.56,0.78
28421,0.11,0.42
28422,0.05,0.21
28423,0.03,0.13
28424,0.34,0.36
28425,0.09,0.16
28426,0.06,0.53
28427,0.32,0.29
28428,0.1,0.76
28429,0.15,0.14
28430,0.58,0.76
28431,0.82,0.83
28432,0.05,0.19
28433,0.15,0.46
28434,0.05,0.59
28435,0.24,0.58
28436,0.17,0.15
28437,0.08,0.35
28438,0.01,0.13
28439,0.06,0.23
28440,0.1,0.83
28441,0.85,0.96
28442,0.01,0.86
28443,0.79,0.93
28444,0.34,0.54
28445,0.19,0.3
28446,0.11,0.37
28447,0.15,0.71
28448,0.36,0.43
28449,0.13,0.52
28450,0.06,0.48
28451,0.06,0.18
28452,0.0,0.07
28453,0.04,0.37
28454,0.11,0.19
28455,0.78,0.91
28456,0.08,0.36
28457,0.25,0.64
28458,0.11,0.39
28459,0.02,0.1
28460,0.02,0.1
28461,0.25,0.24
28462,0.03,0.26
28463,0.38,0.25
28464,0.11,0.58
28465,0.57,0.59
28466,0.2,0.1
28467,0.26,0.68
28468,0.17,0.24
28469,0.13,0.36
28470,0.12,0.16
28471,0.09,0.79
28472,0.02,0.5
28473,0.03,0.22
28474,0.11,0.35
28475,0.38,0.56
28476,0.07,0.26
28477,0.05,0.08
28478,0.17,0.52
28479,0.32,0.55
28480,0.06,0.49
28481,0.03,0.42
28482,0.2,0.78
28483,0.11,0.39
28484,0.06,0.56
28485,0.01,0.09
28486,0.09,0.08
28487,0.05,0.15
28488,0.16,0.77
28489,0.25,0.34
28490,0.08,0.54
28491,0.13,0.59
28492,0.12,0.55
28493,0.09,0.1
28494,0.45,0.51
28495,0.06,0.19
28496,0.19,0.93
28497,0.02,0.14
28498,0.06,0.36
28499,0.19,0.63
28500,0.08,0.24
28501,0.04,0.61
28502,0.02,0.29
28503,0.19,0.25
28504,0.03,0.25
28505,0.01,0.11
28506,0.51,0.78
28507,0.04,0.08
28508,0.67,0.84
28509,0.14,0.44
28510,0.34,0.39
28511,0.11,0.82
28512,0.04,0.27
28513,0.28,0.31
28514,0.11,0.43
28515,0.05,0.18
28516,0.18,0.35
28517,0.02,0.22
28518,0.28,0.66
28519,0.06,0.33
28520,0.07,0.08
28521,0.11,0.78
28522,0.21,0.68
28523,0.09,0.34
28524,0.32,0.36
28525,0.26,0.15
28526,0.13,0.21
28527,0.05,0.31
28528,0.44,0.74
28529,0.03,0.1
28530,0.25,0.89
28531,0.03,0.15
28532,0.05,0.08
28533,0.02,0.08
28534,0.06,0.06
28535,0.01,0.13
28536,0.13,0.69
28537,0.09,0.51
28538,0.66,0.78
28539,0.01,0.16
28540,0.16,0.97
28541,0.2,0.62
28542,0.02,0.09
28543,0.17,0.33
28544,0.27,0.53
28545,0.09,0.68
28546,0.16,0.29
28547,0.21,0.59
28548,0.03,0.15
28549,0.02,0.21
28550,0.08,0.46
28551,0.37,0.83
28552,0.35,0.35
28553,0.02,0.21
28554,0.05,0.51
28555,0.16,0.53
28556,0.02,0.17
28557,0.38,0.84
28558,0.04,0.44
28559,0.05,0.08
28560,0.11,0.48
28561,0.26,0.78
28562,0.08,0.28
28563,0.05,0.15
28564,0.03,0.11
28565,0.47,0.53
28566,0.09,0.61
28567,0.04,0.04
28568,0.05,0.35
28569,0.38,0.53
28570,0.0,0.17
28571,0.05,0.34
28572,0.01,0.11
28573,0.69,0.98
28574,0.16,0.47
28575,0.34,0.73
28576,0.2,0.22
28577,0.14,0.89
28578,0.01,0.03
28579,0.15,0.64
28580,0.23,0.56
28581,0.14,0.65
28582,0.33,0.53
28583,0.07,0.69
28584,0.24,0.77
28585,0.2,0.41
28586,0.19,0.25
28587,0.35,0.82
28588,0.16,0.45
28589,0.92,0.84
28590,0.12,0.19
28591,0.7,0.98
28592,0.71,0.94
28593,0.38,0.83
28594,0.06,0.13
28595,0.12,0.68
28596,0.05,0.15
28597,0.05,0.79
28598,0.11,0.2
28599,0.11,0.18
28600,0.05,0.28
28601,0.33,0.77
28602,0.23,0.6
28603,0.25,0.39
28604,0.26,0.35
28605,0.04,0.07
28606,0.08,0.25
28607,0.08,0.11
28608,0.04,0.21
28609,0.35,0.68
28610,0.44,0.39
28611,0.18,0.29
28612,0.25,0.83
28613,0.1,0.24
28614,0.03,0.11
28615,0.05,0.17
28616,0.03,0.34
28617,0.08,0.11
28618,0.05,0.12
28619,0.26,0.47
28620,0.35,0.58
28621,0.04,0.74
28622,0.63,0.73
28623,0.11,0.39
28624,0.04,0.34
28625,0.2,0.25
28626,0.11,0.71
28627,0.24,0.63
28628,0.13,0.48
28629,0.07,0.07
28630,0.6,0.82
28631,0.12,0.45
28632,0.13,0.35
28633,0.42,0.5
28634,0.4,0.53
28635,0.23,0.86
28636,0.05,0.57
28637,0.34,0.84
28638,0.22,0.31
28639,0.05,0.8
28640,0.13,0.53
28641,0.06,0.42
28642,0.11,0.4
28643,0.07,0.37
28644,0.21,0.49
28645,0.02,0.35
28646,0.22,0.23
28647,0.03,0.32
28648,0.07,0.34
28649,0.27,0.44
28650,0.24,0.28
28651,0.68,0.8
28652,0.04,0.08
28653,0.03,0.74
28654,0.13,0.77
28655,0.35,0.67
28656,0.36,0.75
28657,0.14,0.26
28658,0.79,0.9
28659,0.07,0.08
28660,0.56,0.28
28661,0.51,0.68
28662,0.08,0.17
28663,0.07,0.38
28664,0.09,0.66
28665,0.4,0.32
28666,0.04,0.15
28667,0.27,0.47
28668,0.16,0.32
28669,0.39,0.88
28670,0.06,0.14
28671,0.15,0.19
28672,0.13,0.53
28673,0.33,0.77
28674,0.1,0.27
28675,0.52,0.98
28676,0.12,0.58
28677,0.12,0.87
28678,0.04,0.13
28679,0.29,0.47
28680,0.06,0.35
28681,0.35,0.69
28682,0.72,0.9
28683,0.12,0.35
28684,0.02,0.13
28685,0.08,0.29
28686,0.26,0.86
28687,0.01,0.04
28688,0.2,0.7
28689,0.59,0.91
28690,0.15,0.46
28691,0.26,0.56
28692,0.18,0.86
28693,0.05,0.93
28694,0.33,0.65
28695,0.16,0.64
28696,0.12,0.24
28697,0.03,0.4
28698,0.8,0.74
28699,0.02,0.12
28700,0.1,0.86
28701,0.13,0.34
28702,0.01,0.24
28703,0.08,0.56
28704,0.58,0.78
28705,0.27,0.87
28706,0.22,0.31
28707,0.06,0.23
28708,0.19,0.23
28709,0.08,0.16
28710,0.84,0.92
28711,0.62,0.96
28712,0.2,0.41
28713,0.26,0.31
28714,0.41,0.44
28715,0.61,0.82
28716,0.04,0.09
28717,0.06,0.6
28718,0.14,0.4
28719,0.08,0.17
28720,0.05,0.26
28721,0.01,0.34
28722,0.15,0.28
28723,0.11,0.77
28724,0.09,0.63
28725,0.19,0.74
28726,0.15,0.39
28727,0.16,0.35
28728,0.22,0.3
28729,0.13,0.68
28730,0.42,0.59
28731,0.12,0.5
28732,0.1,0.1
28733,0.03,0.2
28734,0.05,0.43
28735,0.02,0.4
28736,0.1,0.23
28737,0.18,0.79
28738,0.1,0.92
28739,0.32,0.71
28740,0.45,0.74
28741,0.05,0.35
28742,0.08,0.11
28743,0.01,0.19
28744,0.17,0.76
28745,0.19,0.85
28746,0.24,0.24
28747,0.15,0.83
28748,0.87,0.88
28749,0.08,0.37
28750,0.12,0.39
28751,0.23,0.65
28752,0.27,0.35
28753,0.19,0.12
28754,0.55,0.53
28755,0.38,0.76
28756,0.03,0.14
28757,0.15,0.36
28758,0.1,0.11
28759,0.06,0.38
28760,0.02,0.21
28761,0.3,0.76
28762,0.44,0.91
28763,0.14,0.41
28764,0.51,0.78
28765,0.12,0.69
28766,0.16,0.73
28767,0.12,0.4
28768,0.17,0.04
28769,0.24,0.48
28770,0.24,0.6
28771,0.43,0.8
28772,0.09,0.63
28773,0.17,0.27
28774,0.68,0.95
28775,0.07,0.44
28776,0.19,0.65
28777,0.02,0.35
28778,0.28,0.42
28779,0.51,0.86
28780,0.03,0.07
28781,0.43,0.84
28782,0.19,0.91
28783,0.15,0.32
28784,0.12,0.42
28785,0.11,0.5
28786,0.13,0.13
28787,0.1,0.24
28788,0.05,0.22
28789,0.33,0.56
28790,0.49,0.74
28791,0.73,0.96
28792,0.52,0.8
28793,0.68,0.94
28794,0.07,0.05
28795,0.17,0.19
28796,0.01,0.1
28797,0.63,0.87
28798,0.13,0.96
28799,0.18,0.28
28800,0.17,0.18
28801,0.06,0.21
28802,0.22,0.22
28803,0.01,0.77
28804,0.11,0.94
28805,0.0,0.1
28806,0.44,0.8
28807,0.1,0.22
28808,0.07,0.22
28809,0.14,0.79
28810,0.14,0.21
28811,0.19,0.86
28812,0.03,0.14
28813,0.12,0.38
28814,0.25,0.41
28815,0.06,0.27
28816,0.03,0.43
28817,0.05,0.42
28818,0.01,0.32
28819,0.08,0.65
28820,0.04,0.15
28821,0.01,0.11
28822,0.08,0.15
28823,0.13,0.69
28824,0.54,0.86
28825,0.1,0.39
28826,0.12,0.39
28827,0.53,0.72
28828,0.17,0.18
28829,0.16,0.1
28830,0.08,0.43
28831,0.02,0.15
28832,0.1,0.28
28833,0.18,0.48
28834,0.33,0.68
28835,0.31,0.49
28836,0.14,0.55
28837,0.63,0.79
28838,0.27,0.68
28839,0.65,0.89
28840,0.12,0.54
28841,0.03,0.22
28842,0.41,0.29
28843,0.13,0.65
28844,0.01,0.26
28845,0.03,0.1
28846,0.56,0.88
28847,0.06,0.09
28848,0.33,0.5
28849,0.21,0.41
28850,0.08,0.42
28851,0.11,0.22
28852,0.32,0.8
28853,0.03,0.1
28854,0.18,0.95
28855,0.09,0.21
28856,0.11,0.39
28857,0.02,0.46
28858,0.17,0.8
28859,0.05,0.17
28860,0.14,0.4
28861,0.64,0.7
28862,0.32,0.57
28863,0.22,0.88
28864,0.49,0.56
28865,0.13,0.84
28866,0.39,0.34
28867,0.09,0.34
28868,0.02,0.06
28869,0.08,0.13
28870,0.15,0.15
28871,0.13,0.22
28872,0.07,0.67
28873,0.07,0.12
28874,0.15,0.63
28875,0.26,0.75
28876,0.21,0.59
28877,0.04,0.05
28878,0.03,0.05
28879,0.14,0.59
28880,0.45,0.58
28881,0.15,0.17
28882,0.67,0.77
28883,0.47,0.65
28884,0.23,0.26
28885,0.27,0.51
28886,0.02,0.3
28887,0.01,0.07
28888,0.06,0.23
28889,0.03,0.17
28890,0.05,0.66
28891,0.13,0.1
28892,0.05,0.19
28893,0.09,0.53
28894,0.06,0.19
28895,0.04,0.23
28896,0.13,0.29
28897,0.34,0.68
28898,0.03,0.37
28899,0.16,0.62
28900,0.21,0.38
28901,0.06,0.91
28902,0.27,0.32
28903,0.13,0.22
28904,0.17,0.61
28905,0.13,0.85
28906,0.07,0.91
28907,0.01,0.06
28908,0.63,0.84
28909,0.45,0.67
28910,0.2,0.57
28911,0.26,0.55
28912,0.13,0.91
28913,0.19,0.39
28914,0.19,0.83
28915,0.16,0.27
28916,0.11,0.55
28917,0.07,0.68
28918,0.57,0.86
28919,0.28,0.63
28920,0.46,0.53
28921,0.12,0.54
28922,0.15,0.37
28923,0.68,0.85
28924,0.06,0.76
28925,0.4,0.72
28926,0.2,0.27
28927,0.06,0.14
28928,0.35,0.69
28929,0.05,0.13
28930,0.03,0.14
28931,0.27,0.65
28932,0.67,0.39
28933,0.02,0.09
28934,0.3,0.54
28935,0.25,0.53
28936,0.07,0.18
28937,0.18,0.55
28938,0.04,0.12
28939,0.29,0.72
28940,0.34,0.53
28941,0.44,0.76
28942,0.05,0.16
28943,0.24,0.49
28944,0.16,0.26
28945,0.08,0.22
28946,0.15,0.29
28947,0.06,0.1
28948,0.19,0.64
28949,0.16,0.37
28950,0.07,0.99
28951,0.08,0.08
28952,0.13,0.49
28953,0.09,0.85
28954,0.11,0.37
28955,0.05,0.86
28956,0.09,0.53
28957,0.06,0.31
28958,0.12,0.24
28959,0.28,0.47
28960,0.27,0.64
28961,0.22,0.2
28962,0.37,0.25
28963,0.11,0.44
28964,0.09,0.48
28965,0.47,0.23
28966,0.15,0.16
28967,0.51,0.95
28968,0.19,0.75
28969,0.16,0.26
28970,0.17,0.11
28971,0.08,0.56
28972,0.15,0.86
28973,0.05,0.5
28974,0.06,0.03
28975,0.02,0.19
28976,0.06,0.7
28977,0.26,0.17
28978,0.06,0.36
28979,0.14,0.84
28980,0.11,0.14
28981,0.4,0.6
28982,0.04,0.19
28983,0.0,0.03
28984,0.37,0.68
28985,0.15,0.37
28986,0.32,0.6
28987,0.12,0.18
28988,0.39,0.56
28989,0.39,0.91
28990,0.16,0.34
28991,0.28,0.66
28992,0.1,0.06
28993,0.12,0.19
28994,0.17,0.35
28995,0.06,0.6
28996,0.3,0.57
28997,0.08,0.15
28998,0.32,0.76
28999,0.09,0.51
29000,0.92,0.95
29001,0.05,0.27
29002,0.16,0.4
29003,0.46,0.72
29004,0.73,0.91
29005,0.1,0.83
29006,0.15,0.07
29007,0.13,0.73
29008,0.28,0.61
29009,0.03,0.57
29010,0.11,0.25
29011,0.04,0.33
29012,0.51,0.46
29013,0.02,0.28
29014,0.29,0.41
29015,0.08,0.12
29016,0.18,0.53
29017,0.16,0.78
29018,0.06,0.15
29019,0.07,0.54
29020,0.43,0.67
29021,0.43,0.58
29022,0.34,0.49
29023,0.63,0.79
29024,0.41,0.63
29025,0.05,0.16
29026,0.43,0.54
29027,0.64,0.79
29028,0.14,0.31
29029,0.0,0.48
29030,0.03,0.25
29031,0.07,0.16
29032,0.38,0.79
29033,0.17,0.35
29034,0.37,0.66
29035,0.03,0.28
29036,0.07,0.4
29037,0.07,0.92
29038,0.01,0.21
29039,0.22,0.49
29040,0.03,0.15
29041,0.23,0.63
29042,0.19,0.19
29043,0.04,0.26
29044,0.73,0.82
29045,0.28,0.43
29046,0.04,0.2
29047,0.16,0.22
29048,0.69,0.86
29049,0.51,0.95
29050,0.05,0.68
29051,0.44,0.57
29052,0.01,0.14
29053,0.14,0.7
29054,0.05,0.14
29055,0.17,0.84
29056,0.09,0.6
29057,0.32,0.81
29058,0.01,0.08
29059,0.08,0.15
29060,0.15,0.51
29061,0.07,0.53
29062,0.17,0.31
29063,0.73,0.75
29064,0.8,0.89
29065,0.14,0.16
29066,0.2,0.52
29067,0.45,0.88
29068,0.04,0.14
29069,0.08,0.87
29070,0.12,0.62
29071,0.46,0.48
29072,0.05,0.6
29073,0.12,0.22
29074,0.75,0.92
29075,0.07,0.65
29076,0.7,0.75
29077,0.05,0.88
29078,0.07,0.53
29079,0.49,0.54
29080,0.02,0.17
29081,0.08,0.75
29082,0.04,0.1
29083,0.04,0.12
29084,0.49,0.83
29085,0.15,0.76
29086,0.82,0.86
29087,0.3,0.37
29088,0.14,0.45
29089,0.04,0.06
29090,0.11,0.66
29091,0.54,0.85
29092,0.41,0.58
29093,0.71,0.7
29094,0.07,0.02
29095,0.16,0.53
29096,0.42,0.71
29097,0.11,0.17
29098,0.57,0.8
29099,0.5,0.72
29100,0.61,0.81
29101,0.24,0.6
29102,0.35,0.82
29103,0.49,0.68
29104,0.05,0.67
29105,0.65,0.89
29106,0.12,0.51
29107,0.14,0.36
29108,0.53,0.86
29109,0.14,0.46
29110,0.04,0.22
29111,0.71,0.82
29112,0.42,0.75
29113,0.1,0.16
29114,0.17,0.34
29115,0.07,0.12
29116,0.18,0.3
29117,0.21,0.42
29118,0.49,0.81
29119,0.85,0.96
29120,0.11,0.21
29121,0.05,0.15
29122,0.47,0.92
29123,0.22,0.45
29124,0.27,0.08
29125,0.05,0.5
29126,0.48,0.32
29127,0.34,0.69
29128,0.19,0.7
29129,0.04,0.09
29130,0.08,0.61
29131,0.02,0.06
29132,0.27,0.57
29133,0.11,0.5
29134,0.14,0.36
29135,0.34,0.93
29136,0.2,0.29
29137,0.17,0.41
29138,0.06,0.08
29139,0.01,0.27
29140,0.21,0.16
29141,0.17,0.22
29142,0.49,0.71
29143,0.12,0.32
29144,0.86,0.95
29145,0.47,0.54
29146,0.13,0.16
29147,0.06,0.84
29148,0.3,0.79
29149,0.08,0.68
29150,0.01,0.37
29151,0.11,0.28
29152,0.37,0.67
29153,0.13,0.2
29154,0.13,0.19
29155,0.17,0.82
29156,0.1,0.26
29157,0.04,0.06
29158,0.09,0.84
29159,0.48,0.68
29160,0.04,0.06
29161,0.53,0.65
29162,0.08,0.19
29163,0.06,0.15
29164,0.06,0.21
29165,0.66,0.83
29166,0.09,0.29
29167,0.17,0.09
29168,0.2,0.67
29169,0.6,0.75
29170,0.12,0.6
29171,0.19,0.52
29172,0.05,0.41
29173,0.09,0.4
29174,0.32,0.15
29175,0.51,0.68
29176,0.29,0.5
29177,0.28,0.55
29178,0.27,0.3
29179,0.12,0.39
29180,0.1,0.68
29181,0.17,0.36
29182,0.03,0.03
29183,0.22,0.51
29184,0.04,0.1
29185,0.51,0.37
29186,0.11,0.47
29187,0.16,0.29
29188,0.05,0.4
29189,0.03,0.1
29190,0.12,0.49
29191,0.15,0.23
29192,0.04,0.15
29193,0.06,0.31
29194,0.04,0.13
29195,0.42,0.72
29196,0.1,0.28
29197,0.07,0.17
29198,0.24,0.39
29199,0.05,0.34
29200,0.57,0.43
29201,0.07,0.2
29202,0.46,0.57
29203,0.07,0.65
29204,0.06,0.85
29205,0.1,0.82
29206,0.26,0.78
29207,0.23,0.52
29208,0.3,0.98
29209,0.03,0.1
29210,0.11,0.08
29211,0.36,0.54
29212,0.03,0.03
29213,0.05,0.16
29214,0.11,0.78
29215,0.1,0.14
29216,0.71,0.8
29217,0.22,0.28
29218,0.34,0.86
29219,0.02,0.07
29220,0.04,0.58
29221,0.44,0.76
29222,0.02,0.08
29223,0.09,0.04
29224,0.48,0.55
29225,0.1,0.8
29226,0.15,0.23
29227,0.13,0.37
29228,0.7,0.88
29229,0.22,0.2
29230,0.46,0.48
29231,0.04,0.24
29232,0.09,0.34
29233,0.01,0.22
29234,0.04,0.07
29235,0.57,0.59
29236,0.43,0.74
29237,0.21,0.39
29238,0.77,0.95
29239,0.13,0.23
29240,0.12,0.57
29241,0.03,0.22
29242,0.08,0.72
29243,0.18,0.43
29244,0.62,0.75
